zside,layer,sector,panel,ievt,,cell,layer,mip_pt,panel,pt,reco_e,sector,sim_e,subdet,wafer,x,y,zside,ievt,threshold_8bx_nosort,threshold_8bx_esort,threshold_1bx_nosort,threshold_1bx_esort
-1,1,2,11,1,0,44,1,13.6082105637,11,0.2077432871,1.6068401337,2,0,3,32,6.0123128891,-41.3859481812,-1,1,True,True,True,True
-1,1,2,11,1,1,15,1,5.1070208549,11,0.077963911,0.709446013,2,0,3,32,10.7206659317,-33.8046302795,-1,1,True,True,True,True
-1,1,2,11,7,0,14,1,11.4430980682,11,0.174690634,1.5552124977,2,0,3,32,13.1121997833,-33.8046302795,-1,7,True,True,True,True
-1,1,2,11,7,1,2,1,7.9554629326,11,0.1214483008,0.9008746147,2,0,3,32,16.905664444,-40.2322692871,-1,7,True,True,True,True
-1,1,2,11,7,2,21,1,5.9222283363,11,0.0904088914,0.878831327,2,0,3,16,15.3078737259,-29.4302635193,-1,7,True,True,True,True
-1,1,2,11,7,3,11,1,3.1001296043,11,0.0473266579,0.4037403464,2,0,3,32,12.060749054,-35.8876647949,-1,7,True,True,True,True
-1,1,2,11,7,4,20,1,2.8227012157,11,0.0430914313,0.400839895,2,0,3,16,13.996424675,-31.733499527,-1,7,True,True,True,True
-1,1,2,11,0,0,36,1,7.978123188,11,0.1217942312,1.0296539068,2,0,3,32,8.2733917236,-37.3027954102,-1,0,True,True,True,True
-1,1,2,11,0,1,32,1,3.9657154083,11,0.0605407134,0.5342598557,2,0,3,32,9.3187332153,-35.3758277893,-1,0,True,True,True,True
-1,1,2,11,2,0,26,1,9.7290668488,11,0.1485241801,1.0035499334,2,0.8647050261,3,32,18.7178974152,-44.1999473572,-1,2,True,True,True,True
-1,1,2,11,2,1,40,1,3.7418818474,11,0.0571236648,0.4623290896,2,0,3,32,7.2158331871,-39.2800254822,-1,2,True,True,True,True
-1,1,2,11,2,2,14,1,3.3761622906,11,0.0515405796,0.4588485658,2,0,3,32,13.1121997833,-33.8046302795,-1,2,True,True,True,True
-1,1,2,11,2,3,32,1,3.0356452465,11,0.0463422388,0.4089611173,2,0,3,32,9.3187332153,-35.3758277893,-1,2,True,True,True,True
-1,1,2,11,2,4,15,1,2.7602131367,11,0.042137485,0.3834373057,2,0,3,32,10.7206659317,-33.8046302795,-1,2,True,True,True,True
-1,1,2,11,2,5,23,1,3.3309283257,11,0.0508500375,0.3602338433,2,0,3,32,17.5928878784,-42.2161102295,-1,2,True,True,True,True
-1,1,2,11,2,6,33,1,2.695797205,11,0.0411541089,0.3399308026,2,0,3,32,10.5774936676,-37.6631965637,-1,2,True,True,True,True
